,id,Response
91210,472320,0.00041968952
91211,472321,0.00053249265
91212,472322,0.04655663
91213,472323,0.00021441742
91214,472324,0.026449274
91215,472325,0.00031107105
91216,472326,0.27120593
91217,472327,0.00022930505
91218,472328,0.00025177663
91219,472329,0.31529385
91220,472330,0.2989591
91221,472331,0.00015672899
91222,472332,0.00040974008
91223,472333,0.45122963
91224,472334,0.17378232
91225,472335,0.25659463
91226,472336,0.051998653
91227,472337,0.00020779987
91228,472338,0.00022822448
91229,472339,0.00041122723
91230,472340,0.00016055118
91231,472341,0.022819163
91232,472342,0.00017277243
91233,472343,0.027398292
91234,472344,0.00031709496
91235,472345,0.00021102848
91236,472346,0.12548542
91237,472347,0.00020579321
91238,472348,0.39105058
91239,472349,0.10128195
91240,472350,0.31002897
91241,472351,0.00029450585
91242,472352,0.00050071825
91243,472353,0.40740502
91244,472354,0.30641648
91245,472355,0.18349881
91246,472356,0.25851187
91247,472357,0.0002929522
91248,472358,0.15116668
91249,472359,0.14897361
91250,472360,0.0002165587
91251,472361,0.42519382
91252,472362,0.22668605
91253,472363,0.12826593
91254,472364,0.030947512
91255,472365,0.25565183
91256,472366,0.09163236
91257,472367,0.04712585
91258,472368,0.26688033
91259,472369,0.00045713704
91260,472370,0.3649229
91261,472371,0.0002585578
91262,472372,0.0012017511
91263,472373,0.16813934
91264,472374,0.24434768
91265,472375,0.045005202
91266,472376,0.00019740098
91267,472377,0.00026085958
91268,472378,0.00025560157
91269,472379,0.040245067
91270,472380,0.00031246716
91271,472381,0.00021711341
91272,472382,0.00020173377
91273,472383,0.00018582171
91274,472384,0.00027183202
91275,472385,0.22410451
91276,472386,0.43315658
91277,472387,0.4018485
91278,472388,0.00024339966
91279,472389,0.00036133558
91280,472390,0.28811538
91281,472391,0.005369364
91282,472392,0.03440251
91283,472393,0.00032643485
91284,472394,0.015576961
91285,472395,0.0002959258
91286,472396,0.26985696
91287,472397,0.00022723178
91288,472398,0.00029442864
91289,472399,0.00045738328
91290,472400,0.00019308683
91291,472401,0.00022574113
91292,472402,0.30274656
91293,472403,0.09060112
91294,472404,0.3603211
91295,472405,0.00021361443
91296,472406,0.00019781776
91297,472407,0.00012406531
91298,472408,0.00037887387
91299,472409,0.00039070388
91300,472410,0.00034141008
91301,472411,0.00023511633
91302,472412,0.00010259645
91303,472413,0.00035269052
91304,472414,0.17909886
91305,472415,0.00028949932
91306,472416,0.07160822
91307,472417,0.00023210653
91308,472418,0.2749848
91309,472419,0.0003880036
91310,472420,0.032216504
91311,472421,0.036013745
91312,472422,0.024830822
91313,472423,0.15012808
91314,472424,0.0069271345
91315,472425,0.025716975
91316,472426,0.13920821
91317,472427,0.00077181455
91318,472428,0.18508658
91319,472429,0.29974464
91320,472430,0.00010468323
91321,472431,0.0038404453
91322,472432,0.112670295
91323,472433,0.00019090743
91324,472434,0.25711223
91325,472435,0.00030075913
91326,472436,0.41338727
91327,472437,0.46930516
91328,472438,0.2598399
91329,472439,0.00030171865
91330,472440,0.06598098
91331,472441,0.13222627
91332,472442,0.0002919462
91333,472443,0.16791485
91334,472444,0.17781371
91335,472445,0.00034227615
91336,472446,0.00029614594
91337,472447,0.00019647749
91338,472448,0.03696545
91339,472449,0.00038561432
91340,472450,0.30506015
91341,472451,0.00021764441
91342,472452,0.00016003671
91343,472453,0.00028196874
91344,472454,0.17472771
91345,472455,0.25355282
91346,472456,0.3602389
91347,472457,0.20447536
91348,472458,0.092433214
91349,472459,0.009631251
91350,472460,0.083792925
91351,472461,0.29227942
91352,472462,0.035000965
91353,472463,0.00031397215
91354,472464,0.0001125626
91355,472465,0.15992436
91356,472466,0.18088578
91357,472467,0.2509342
91358,472468,0.20026793
91359,472469,0.49598423
91360,472470,0.058845185
91361,472471,0.13431187
91362,472472,0.4270932
91363,472473,0.00033069772
91364,472474,0.00026069573
91365,472475,0.0009229994
91366,472476,0.00028397105
91367,472477,0.23844099
91368,472478,0.022395099
91369,472479,0.02600053
91370,472480,0.00020178284
91371,472481,0.34982163
91372,472482,0.27126113
91373,472483,0.02289202
91374,472484,0.32945806
91375,472485,0.34048927
91376,472486,0.00027456722
91377,472487,0.00013149566
91378,472488,0.2217075
91379,472489,0.029801428
91380,472490,0.30440384
91381,472491,0.00035775796
91382,472492,0.0057839192
91383,472493,0.00030690775
91384,472494,0.00023334801
91385,472495,0.00021286501
91386,472496,0.31114262
91387,472497,0.1111792
91388,472498,0.042938493
91389,472499,0.00027738255
91390,472500,0.03000702
91391,472501,0.05962538
91392,472502,0.36044437
91393,472503,0.21515928
91394,472504,0.00012544035
91395,472505,0.00024204284
91396,472506,0.021463133
91397,472507,0.00018931717
91398,472508,0.092476025
91399,472509,0.30435717
91400,472510,0.00026586402
91401,472511,0.19538121
91402,472512,0.35999766
91403,472513,0.2646125
91404,472514,0.19996668
91405,472515,0.32017836
91406,472516,0.00018218497
91407,472517,0.0003101527
91408,472518,0.22863352
91409,472519,0.07261304
91410,472520,0.36620215
91411,472521,0.18025708
91412,472522,0.000289768
91413,472523,0.0015649899
91414,472524,0.1335212
91415,472525,0.16339403
91416,472526,0.26503804
91417,472527,0.083119564
91418,472528,0.00042410177
91419,472529,0.06288904
91420,472530,0.0004058105
91421,472531,0.00018745447
91422,472532,0.32384259
91423,472533,0.17904069
91424,472534,0.00043830537
91425,472535,0.00014096184
91426,472536,0.35869575
91427,472537,0.000120658035
91428,472538,0.0002899949
91429,472539,0.42069325
91430,472540,0.25598365
91431,472541,0.00022556618
91432,472542,0.00024917145
91433,472543,0.23985544
91434,472544,0.0078068343
91435,472545,0.1334025
91436,472546,0.04561472
91437,472547,0.00025899176
91438,472548,0.00021690526
91439,472549,0.27501485
91440,472550,0.00047171768
91441,472551,0.0001921434
91442,472552,0.054102123
91443,472553,0.00035229785
91444,472554,0.21358563
91445,472555,0.0015135111
91446,472556,0.2764389
91447,472557,0.2652991
91448,472558,0.00024419438
91449,472559,0.360554
91450,472560,0.074340664
91451,472561,0.00031072513
91452,472562,0.11043623
91453,472563,0.124029025
91454,472564,0.2951889
91455,472565,0.0002630188
91456,472566,0.00016978578
91457,472567,0.408412
91458,472568,0.26054418
91459,472569,0.00021323087
91460,472570,0.00073786476
91461,472571,0.08142964
91462,472572,0.00038684646
91463,472573,0.31413874
91464,472574,0.00014979669
91465,472575,0.0061323033
91466,472576,0.00094582455
91467,472577,0.32376647
91468,472578,0.098216854
91469,472579,0.23178738
91470,472580,0.0002654208
91471,472581,0.15335049
91472,472582,0.3781463
91473,472583,0.2844491
91474,472584,0.04077904
91475,472585,0.06452766
91476,472586,0.00064539025
91477,472587,0.06554654
91478,472588,0.27215186
91479,472589,0.00027921572
91480,472590,0.000836376
91481,472591,0.00027066102
91482,472592,0.00021264046
91483,472593,0.000848772
91484,472594,0.33472234
91485,472595,0.25858027
91486,472596,0.2849157
91487,472597,0.00012498711
91488,472598,0.008268512
91489,472599,0.024299478
91490,472600,0.0007350326
91491,472601,0.07313483
91492,472602,0.00019840787
91493,472603,0.034616295
91494,472604,0.024725644
91495,472605,0.0008086055
91496,472606,0.18438265
91497,472607,0.085463695
91498,472608,0.59818244
91499,472609,0.0008130962
91500,472610,0.014403399
91501,472611,0.18998685
91502,472612,0.05664232
91503,472613,0.19385596
91504,472614,0.0001801896
91505,472615,0.27116534
91506,472616,0.25252995
91507,472617,0.29373896
91508,472618,0.09710932
91509,472619,0.3474138
91510,472620,0.6552945
91511,472621,0.009183561
91512,472622,0.0010055102
91513,472623,0.18663286
91514,472624,0.16497032
91515,472625,0.12391504
91516,472626,0.0002876003
91517,472627,0.0013015963
91518,472628,0.00026963334
91519,472629,0.020160323
91520,472630,0.0020726465
91521,472631,0.00022157963
91522,472632,0.0003520546
91523,472633,0.0005137885
91524,472634,0.44404703
91525,472635,0.00024378288
91526,472636,0.31441364
91527,472637,0.002969242
91528,472638,0.1478577
91529,472639,0.40374556
91530,472640,0.00017813621
91531,472641,0.00018480007
91532,472642,0.0009115461
91533,472643,0.0002367569
91534,472644,0.32666045
91535,472645,0.00016332573
91536,472646,0.0002224437
91537,472647,0.00032324195
91538,472648,0.29591903
91539,472649,0.0003443453
91540,472650,0.00031113363
91541,472651,0.00023342388
91542,472652,0.00019877922
91543,472653,0.34097728
91544,472654,0.0002386129
91545,472655,0.2575352
91546,472656,0.2631806
91547,472657,0.052433856
91548,472658,0.00021955905
91549,472659,0.0691027
91550,472660,0.00022365614
91551,472661,0.00015804166
91552,472662,0.0002974232
91553,472663,0.2290575
91554,472664,0.00028722628
91555,472665,0.19067022
91556,472666,0.00028577202
91557,472667,0.0002402126
91558,472668,0.0005163077
91559,472669,0.15361364
91560,472670,0.00060912466
91561,472671,0.00025475904
91562,472672,0.24423401
91563,472673,0.5489757
91564,472674,0.19068046
91565,472675,0.347754
91566,472676,0.40140325
91567,472677,0.3013689
91568,472678,0.009362428
91569,472679,0.0001964998
91570,472680,0.00020672203
91571,472681,0.20666845
91572,472682,0.00025239045
91573,472683,0.25091064
91574,472684,0.34962827
91575,472685,0.3318797
91576,472686,0.30685887
91577,472687,0.00021938702
91578,472688,0.00018335905
91579,472689,0.0004499897
91580,472690,0.31496462
91581,472691,0.29354513
91582,472692,0.00042480603
91583,472693,0.00029208264
91584,472694,0.3235774
91585,472695,0.00015932687
91586,472696,0.39253163
91587,472697,0.1464757
91588,472698,0.34422135
91589,472699,0.08600093
91590,472700,0.15830572
91591,472701,0.087025024
91592,472702,0.2037432
91593,472703,0.0001287768
91594,472704,0.00026292828
91595,472705,0.03627896
91596,472706,0.00041506387
91597,472707,0.0005970741
91598,472708,0.01761371
91599,472709,0.20186204
91600,472710,0.0001583299
91601,472711,0.40887105
91602,472712,0.00013844432
91603,472713,0.42801046
91604,472714,0.10173146
91605,472715,0.00022707453
91606,472716,0.00023116502
91607,472717,0.00025625114
91608,472718,0.00030466585
91609,472719,0.0037862686
91610,472720,0.26898032
91611,472721,0.15516563
91612,472722,0.00059739087
91613,472723,0.00048424632
91614,472724,0.26749572
91615,472725,0.038655315
91616,472726,0.0001749976
91617,472727,0.15126204
91618,472728,0.100935966
91619,472729,0.00044687945
91620,472730,0.30873132
91621,472731,0.00051763817
91622,472732,0.03550231
91623,472733,0.19406936
91624,472734,0.14492328
91625,472735,0.24227698
91626,472736,0.11898131
91627,472737,0.0003219914
91628,472738,0.21283309
91629,472739,0.00022261534
91630,472740,0.00028932467
91631,472741,0.27714747
91632,472742,0.0003120697
91633,472743,0.34278476
91634,472744,0.00016372146
91635,472745,0.00027363843
91636,472746,0.087358996
91637,472747,0.0003463609
91638,472748,0.0003061876
91639,472749,0.00015234633
91640,472750,0.08261171
91641,472751,0.00037757278
91642,472752,0.00028607162
91643,472753,0.00025105823
91644,472754,0.17394304
91645,472755,0.16555944
91646,472756,0.4797842
91647,472757,0.068986386
91648,472758,0.00033421168
91649,472759,0.007657362
91650,472760,0.2453197
91651,472761,0.00042008093
91652,472762,0.3520136
91653,472763,0.00035003992
91654,472764,0.28099793
91655,472765,0.053921238
91656,472766,0.3523908
91657,472767,0.28593364
91658,472768,0.18339576
91659,472769,0.2504571
91660,472770,0.04688662
91661,472771,0.0002534452
91662,472772,0.26229516
91663,472773,0.328436
91664,472774,0.00025533096
91665,472775,0.00034535278
91666,472776,0.00024066857
91667,472777,0.00014666968
91668,472778,0.00024395564
91669,472779,0.000127279
91670,472780,0.21187788
91671,472781,0.00013324659
91672,472782,0.00019467426
91673,472783,0.0002594935
91674,472784,0.25873473
91675,472785,0.1562027
91676,472786,0.00018285343
91677,472787,0.09353038
91678,472788,0.10339527
91679,472789,0.00038764701
91680,472790,0.0001633259
91681,472791,0.053444143
91682,472792,0.10769226
91683,472793,0.0062852874
91684,472794,0.30190742
91685,472795,0.36276135
91686,472796,0.24588999
91687,472797,0.15567929
91688,472798,0.00031743795
91689,472799,0.0074227564
91690,472800,0.0003841498
91691,472801,0.16014057
91692,472802,0.06328341
91693,472803,0.11292883
91694,472804,0.0003538236
91695,472805,0.5119084
91696,472806,0.1611855
91697,472807,0.2410221
91698,472808,0.017612118
91699,472809,0.00028806517
91700,472810,0.00016782037
91701,472811,0.00045786708
91702,472812,0.23668781
91703,472813,0.4276471
91704,472814,0.38587117
91705,472815,0.004168771
91706,472816,0.0030779587
91707,472817,0.1499736
91708,472818,0.12410021
91709,472819,0.00024037917
91710,472820,0.3978567
91711,472821,0.0002602534
91712,472822,0.00022040389
91713,472823,0.30041048
91714,472824,0.071119666
91715,472825,0.19176474
91716,472826,0.00024952332
91717,472827,0.38195083
91718,472828,0.14387839
91719,472829,0.290365
91720,472830,0.23922275
91721,472831,0.0801138
91722,472832,0.33633813
91723,472833,0.20285928
91724,472834,0.025999805
91725,472835,0.3401262
91726,472836,0.014971299
91727,472837,0.23257956
91728,472838,0.00014232691
91729,472839,0.0013078656
91730,472840,0.23060969
91731,472841,0.00017685404
91732,472842,0.00015890796
91733,472843,0.39923632
91734,472844,0.0001920868
91735,472845,0.00029699758
91736,472846,0.00022011806
91737,472847,0.00042539038
91738,472848,0.31178498
91739,472849,0.39617983
91740,472850,0.012684791
91741,472851,0.00070353044
91742,472852,0.16179991
91743,472853,0.00024990426
91744,472854,0.3183986
91745,472855,0.00044540432
91746,472856,0.00038985725
91747,472857,0.0002371577
91748,472858,0.00019299002
91749,472859,0.23916961
91750,472860,0.1060068
91751,472861,0.00028786724
91752,472862,0.00027529435
91753,472863,0.00025910267
91754,472864,0.00027165297
91755,472865,0.00052181334
91756,472866,0.00016078007
91757,472867,0.36752453
91758,472868,0.00013524195
91759,472869,0.00028036436
91760,472870,0.00030863396
91761,472871,0.12461092
91762,472872,0.35209972
91763,472873,0.07008316
91764,472874,0.00037234684
91765,472875,0.00024218042
91766,472876,0.2595409
91767,472877,0.031260554
91768,472878,0.046633586
91769,472879,0.0002087262
91770,472880,0.06766698
91771,472881,0.00029309327
91772,472882,0.148703
91773,472883,0.00028605005
91774,472884,0.00030559677
91775,472885,0.00017292998
91776,472886,0.30833283
91777,472887,0.44566557
91778,472888,0.25335956
91779,472889,0.24179742
91780,472890,0.04340056
91781,472891,0.35931432
91782,472892,0.00022572886
91783,472893,0.20872767
91784,472894,0.00034164224
91785,472895,0.00020743562
91786,472896,0.08936623
91787,472897,0.2437488
91788,472898,0.0001824193
91789,472899,0.37448037
91790,472900,0.0022750837
91791,472901,0.0003342139
91792,472902,0.087635145
91793,472903,0.00049555104
91794,472904,0.00017651929
91795,472905,0.1180531
91796,472906,0.051485684
91797,472907,0.00030475156
91798,472908,0.15935834
91799,472909,0.29607344
91800,472910,0.044641227
91801,472911,0.3013281
91802,472912,0.05138925
91803,472913,0.009027755
91804,472914,0.0003929456
91805,472915,0.039344575
91806,472916,0.23093015
91807,472917,0.29830778
91808,472918,0.00034771868
91809,472919,0.1663665
91810,472920,0.0004202137
91811,472921,0.00037954663
91812,472922,0.30329236
91813,472923,0.11136428
91814,472924,0.42249203
91815,472925,0.19656934
91816,472926,0.00024782383
91817,472927,0.17975514
91818,472928,0.0917749
91819,472929,0.00023939885
91820,472930,0.24918786
91821,472931,0.06436973
91822,472932,0.00016791496
91823,472933,0.00013959174
91824,472934,0.00030634238
91825,472935,0.31355298
91826,472936,0.13716336
91827,472937,0.00021605115
91828,472938,0.13257806
91829,472939,0.2945882
91830,472940,0.00026490857
91831,472941,0.000106410494
91832,472942,0.00017183449
91833,472943,0.00026378702
91834,472944,0.00019764168
91835,472945,0.11132351
91836,472946,0.2447208
91837,472947,0.111803874
91838,472948,0.0002930765
91839,472949,0.19099443
91840,472950,0.19141649
91841,472951,0.086354755
91842,472952,0.08225686
91843,472953,0.00032683345
91844,472954,0.0011907603
91845,472955,0.09262047
91846,472956,0.00021610595
91847,472957,0.40213642
91848,472958,0.00020719269
91849,472959,0.3979948
91850,472960,0.00021838215
91851,472961,0.014020729
91852,472962,0.15323573
91853,472963,0.00013387625
91854,472964,0.26550448
91855,472965,0.01507071
91856,472966,0.41561234
91857,472967,0.17097726
91858,472968,0.00021509826
91859,472969,0.00024381425
91860,472970,0.21134047
91861,472971,0.08835754
91862,472972,7.429094e-05
91863,472973,0.29034755
91864,472974,0.31956908
91865,472975,0.00024798076
91866,472976,0.0003426307
91867,472977,0.2873181
91868,472978,0.10370252
91869,472979,0.19954036
91870,472980,0.00022027279
91871,472981,0.433369
91872,472982,0.00021257864
91873,472983,0.00088278175
91874,472984,0.00020411731
91875,472985,0.0005548852
91876,472986,0.3303863
91877,472987,0.28367501
91878,472988,0.0033381428
91879,472989,0.21016592
91880,472990,0.24080606
91881,472991,0.40128493
91882,472992,0.06421144
91883,472993,0.10082887
91884,472994,0.0142884
91885,472995,0.00028423246
91886,472996,0.05527395
91887,472997,0.23577498
91888,472998,0.22169858
91889,472999,0.00030901493
91890,473000,0.38629866
91891,473001,0.0018321779
91892,473002,0.27579278
91893,473003,0.25598702
91894,473004,0.21226376
91895,473005,0.0007162644
91896,473006,0.047805738
91897,473007,0.4671131
91898,473008,0.00025685286
91899,473009,0.00021242909
91900,473010,0.0011495748
91901,473011,0.02888141
91902,473012,9.928632e-05
91903,473013,0.00020382693
91904,473014,0.3175218
91905,473015,0.0002977293
91906,473016,0.00035218065
91907,473017,0.12348044
91908,473018,0.42695853
91909,473019,0.056582004
91910,473020,0.00016012309
91911,473021,0.00040475707
91912,473022,0.0002690512
91913,473023,0.0003208634
91914,473024,0.00030096335
91915,473025,0.00043532357
91916,473026,0.00016790294
91917,473027,0.06944947
91918,473028,0.00032340258
91919,473029,0.07291945
91920,473030,0.015939327
91921,473031,0.08836008
91922,473032,0.2753696
91923,473033,0.28299123
91924,473034,0.0001958707
91925,473035,0.2976401
91926,473036,0.0002759947
91927,473037,0.0002336058
91928,473038,0.34372538
91929,473039,0.27440435
91930,473040,0.30171603
91931,473041,0.0002775135
91932,473042,0.22848666
91933,473043,0.16453601
91934,473044,0.00016252055
91935,473045,0.11464261
91936,473046,0.0003308128
91937,473047,0.0006024256
91938,473048,0.3984666
91939,473049,0.4112179
91940,473050,0.00015357294
91941,473051,0.00026348542
91942,473052,0.1590978
91943,473053,0.37795812
91944,473054,0.00014150699
91945,473055,0.2502551
91946,473056,0.12205804
91947,473057,0.24635418
91948,473058,0.17428853
91949,473059,0.007920967
91950,473060,0.000283385
91951,473061,0.36853918
91952,473062,0.0003716824
91953,473063,0.00027170609
91954,473064,0.00012687645
91955,473065,0.00031586422
91956,473066,0.00016863587
91957,473067,0.34817895
91958,473068,0.31540385
91959,473069,0.17960581
91960,473070,0.2717396
91961,473071,0.0002450153
91962,473072,0.00012703153
91963,473073,0.25417185
91964,473074,0.0002139879
91965,473075,0.000537069
91966,473076,0.0002846308
91967,473077,0.3450577
91968,473078,0.00025888337
91969,473079,0.20086998
91970,473080,0.017718181
91971,473081,0.20814091
91972,473082,0.38707653
91973,473083,0.008805152
91974,473084,0.18089259
91975,473085,0.08357922
91976,473086,0.00012263926
91977,473087,0.22130452
91978,473088,0.00029515292
91979,473089,0.42739958
91980,473090,0.00022896445
91981,473091,0.00040756437
91982,473092,0.053732406
91983,473093,0.00035649026
91984,473094,0.00025250576
91985,473095,0.33113065
91986,473096,0.36345246
91987,473097,0.00023744434
91988,473098,0.00034929637
91989,473099,0.00014689895
91990,473100,0.1234283
91991,473101,0.0002770276
91992,473102,0.0005713195
91993,473103,0.0001629381
91994,473104,0.311482
91995,473105,0.24828345
91996,473106,0.09884527
91997,473107,0.00021572612
91998,473108,0.074453555
91999,473109,0.0006662221
92000,473110,0.00017255363
92001,473111,0.29029706
92002,473112,0.0006408768
92003,473113,0.19798265
92004,473114,0.00014655644
92005,473115,0.053028144
92006,473116,0.38828194
92007,473117,0.00048365173
92008,473118,0.00017810683
92009,473119,0.073208384
92010,473120,0.35678837
92011,473121,0.00019000183
92012,473122,0.3182513
92013,473123,0.00022565977
92014,473124,0.4233226
92015,473125,0.0003490625
92016,473126,0.15773404
92017,473127,0.0002661049
92018,473128,0.00029854677
92019,473129,0.00029649909
92020,473130,0.11639408
92021,473131,0.00022421169
92022,473132,0.0002927386
92023,473133,0.00061362423
92024,473134,0.018449338
92025,473135,0.00022315046
92026,473136,0.027851589
92027,473137,0.0004244203
92028,473138,0.11048176
92029,473139,0.020396808
92030,473140,0.0001254426
92031,473141,0.04413014
92032,473142,0.00025723368
92033,473143,0.20295161
92034,473144,0.00014954765
92035,473145,0.05064322
92036,473146,0.42912787
92037,473147,0.0002019162
92038,473148,0.118405804
92039,473149,0.0001203276
92040,473150,0.0005033428
92041,473151,0.07097568
92042,473152,0.00026726665
92043,473153,0.23249182
92044,473154,0.077632785
92045,473155,0.2354301
92046,473156,0.24969044
92047,473157,0.00040752126
92048,473158,0.0003174422
92049,473159,0.24285066
92050,473160,0.25730214
92051,473161,0.26713175
92052,473162,0.056055922
92053,473163,0.00036809154
92054,473164,0.00016006814
92055,473165,0.001808796
92056,473166,0.00027677152
92057,473167,0.00019155657
92058,473168,0.1600375
92059,473169,0.26788688
92060,473170,0.31462657
92061,473171,0.09191049
92062,473172,0.00015945606
92063,473173,0.0057301056
92064,473174,0.1725708
92065,473175,0.00017121692
92066,473176,0.15645173
92067,473177,0.26746768
92068,473178,0.0003226084
92069,473179,0.00035121216
92070,473180,0.22551705
92071,473181,0.00030680595
92072,473182,0.00020039678
92073,473183,0.0007158472
92074,473184,0.0001718235
92075,473185,0.099214375
92076,473186,0.01692981
92077,473187,0.00044518808
92078,473188,0.08675547
92079,473189,0.00029926634
92080,473190,0.00022083322
92081,473191,0.15198897
92082,473192,0.43099865
92083,473193,0.000254091
92084,473194,0.00024256657
92085,473195,0.0001880533
92086,473196,0.16366315
92087,473197,0.0145931
92088,473198,0.00021662623
92089,473199,0.0005741989
92090,473200,0.02064377
92091,473201,0.00012519598
92092,473202,0.0002393231
92093,473203,0.00029890193
92094,473204,0.05878513
92095,473205,0.23907499
92096,473206,0.26442528
92097,473207,0.00014767855
92098,473208,0.00042187417
92099,473209,0.40439975
92100,473210,0.05866512
92101,473211,0.006352557
92102,473212,0.39377102
92103,473213,0.20866905
92104,473214,0.39031523
92105,473215,0.00038794312
92106,473216,0.058427393
92107,473217,0.07338336
92108,473218,0.00030241298
92109,473219,0.00018185904
92110,473220,0.1876322
92111,473221,0.00062258705
92112,473222,0.09351663
92113,473223,0.38682532
92114,473224,0.0002727037
92115,473225,0.00017809427
92116,473226,0.0007121351
92117,473227,0.050005674
92118,473228,0.00013512697
92119,473229,0.000576858
92120,473230,0.0002763291
92121,473231,0.0003774254
92122,473232,0.32885334
92123,473233,0.31307638
92124,473234,0.25790742
92125,473235,0.19149974
92126,473236,0.23118085
92127,473237,0.037224088
92128,473238,0.0038371615
92129,473239,0.22732969
92130,473240,0.00022198542
92131,473241,0.0001279102
92132,473242,0.00016507551
92133,473243,0.00042558607
92134,473244,0.23074554
92135,473245,0.00010746242
92136,473246,0.35918814
92137,473247,0.15592398
92138,473248,0.41945633
92139,473249,0.00032449834
92140,473250,0.40815693
92141,473251,0.00022147929
92142,473252,0.2175245
92143,473253,0.14278221
92144,473254,0.2252731
92145,473255,0.32940525
92146,473256,0.23198178
92147,473257,0.0002580972
92148,473258,0.00019807389
92149,473259,0.34034926
92150,473260,0.26626992
92151,473261,0.00028313274
92152,473262,0.28350714
92153,473263,0.13726102
92154,473264,0.38987297
92155,473265,0.00017313722
92156,473266,0.00022329262
92157,473267,0.1680776
92158,473268,0.43269038
92159,473269,0.00023676186
92160,473270,0.0002196294
92161,473271,0.00020638685
92162,473272,0.29792467
92163,473273,0.00022434277
92164,473274,0.00022205549
92165,473275,0.4042166
92166,473276,0.19298485
92167,473277,0.0003395775
92168,473278,0.0438441
92169,473279,0.6841136
92170,473280,0.0036120056
92171,473281,0.29748014
92172,473282,0.00015756917
92173,473283,0.32735044
92174,473284,0.00015728803
92175,473285,0.15992866
92176,473286,0.00028572872
92177,473287,0.3227129
92178,473288,0.00036040376
92179,473289,0.00035586974
92180,473290,0.33669502
92181,473291,0.5117631
92182,473292,0.04902377
92183,473293,0.00042401973
92184,473294,0.09910517
92185,473295,0.0003097872
92186,473296,0.34857705
92187,473297,0.0141466
92188,473298,0.074090585
92189,473299,0.0585686
92190,473300,0.39423174
92191,473301,0.00014688844
92192,473302,0.00017761554
92193,473303,0.0019817718
92194,473304,0.20690632
92195,473305,0.45014727
92196,473306,0.28994367
92197,473307,0.00021921848
92198,473308,0.00014540265
92199,473309,0.30572352
92200,473310,0.15453595
92201,473311,0.07368565
92202,473312,0.2937567
92203,473313,0.00025305213
92204,473314,0.19592978
92205,473315,0.1771884
92206,473316,0.0002559969
92207,473317,0.002966688
92208,473318,0.10002633
92209,473319,0.00067783246
92210,473320,0.0003724738
92211,473321,0.0005459194
92212,473322,0.33747515
92213,473323,0.000325025
92214,473324,0.00044503994
92215,473325,0.30078888
92216,473326,0.15257637
92217,473327,0.22555001
92218,473328,0.27431488
92219,473329,0.2613776
92220,473330,0.00024527125
92221,473331,0.00030500037
92222,473332,0.0019396622
92223,473333,0.0007145069
92224,473334,0.24586953
92225,473335,0.00025050563
92226,473336,0.00032803588
92227,473337,9.685377e-05
92228,473338,0.14880405
92229,473339,0.29151106
92230,473340,0.3756777
92231,473341,0.028138176
92232,473342,0.00021661716
92233,473343,0.000204751
92234,473344,0.28153977
92235,473345,0.13840155
92236,473346,0.18386061
92237,473347,0.105322726
92238,473348,0.00016180032
92239,473349,0.29644325
92240,473350,0.26459122
92241,473351,0.44034356
92242,473352,0.00043414542
92243,473353,0.00035281814
92244,473354,0.1536033
92245,473355,0.39004207
92246,473356,0.278558
92247,473357,0.00018972809
92248,473358,0.0002606885
92249,473359,0.06665415
92250,473360,0.14012022
92251,473361,0.2679789
92252,473362,0.0014131651
92253,473363,0.00043563097
92254,473364,0.25192356
92255,473365,0.00019935222
92256,473366,0.00034098444
92257,473367,0.00016008341
92258,473368,0.00053844857
92259,473369,0.000705088
92260,473370,0.00021322863
92261,473371,0.09117552
92262,473372,0.00027564546
92263,473373,0.08426342
92264,473374,0.0001956553
92265,473375,0.40425742
92266,473376,0.15354605
92267,473377,0.00023284771
92268,473378,0.2580497
92269,473379,0.5103405
92270,473380,0.37419692
92271,473381,0.20421515
92272,473382,0.4319651
92273,473383,0.1993839
92274,473384,0.09468678
92275,473385,0.0002263064
92276,473386,0.00018644251
92277,473387,0.00024780657
92278,473388,0.00022505813
92279,473389,0.00025898387
92280,473390,0.00017385237
92281,473391,0.0006527764
92282,473392,0.00034943526
92283,473393,0.0005046627
92284,473394,0.34332225
92285,473395,0.00042056138
92286,473396,0.19449098
92287,473397,0.00019240043
92288,473398,0.08296666
92289,473399,0.00030912808
92290,473400,0.31347868
92291,473401,0.00033947697
92292,473402,0.026226582
92293,473403,0.41122517
92294,473404,0.00010860064
92295,473405,0.34936875
92296,473406,0.00025669052
92297,473407,0.3627383
92298,473408,0.0712032
92299,473409,0.30561486
92300,473410,0.063848935
92301,473411,0.06355693
92302,473412,0.00023381972
92303,473413,0.32429233
92304,473414,0.047015358
92305,473415,0.35141248
92306,473416,0.0851171
92307,473417,0.058995932
92308,473418,0.00018337586
92309,473419,0.14960636
92310,473420,0.00024150229
92311,473421,0.00021777207
92312,473422,0.00023449617
92313,473423,0.0002677898
92314,473424,0.2172094
92315,473425,0.18724822
92316,473426,0.411262
92317,473427,0.011040679
92318,473428,0.2177864
92319,473429,0.0030042387
92320,473430,0.00021507221
92321,473431,0.16755249
92322,473432,0.38238835
92323,473433,0.0003495542
92324,473434,0.00026458775
92325,473435,0.00024810043
92326,473436,0.33625945
92327,473437,0.124446586
92328,473438,0.004149667
92329,473439,0.09026709
92330,473440,0.37468275
92331,473441,0.0007777539
92332,473442,0.00027314242
92333,473443,0.00010704188
92334,473444,0.0011874276
